Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9848,00:00:06,10,80,0.10,0.9595,0.9595,0.9595
2,0.9832,00:00:06,10,80,0.10,0.9125,0.9865,0.9481
3,0.9845,00:00:06,10,80,0.10,0.9467,0.9595,0.9530
4,0.9923,00:00:06,10,80,0.10,0.9481,0.9865,0.9669
5,0.9879,00:00:06,10,80,0.10,0.9231,0.9730,0.9474
6,0.9746,00:00:06,10,80,0.10,0.8795,0.9865,0.9299
7,0.9837,00:00:06,10,80,0.10,0.9024,1.0000,0.9487
8,0.9960,00:00:07,10,80,0.10,0.9865,0.9865,0.9865
9,0.9892,00:00:02,10,80,0.10,0.9367,1.0000,0.9673
10,0.9921,00:00:02,10,80,0.10,0.9733,0.9865,0.9799
