Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9352,00:00:37,10,80,0.25,0.8418,0.9141,0.8765
2,0.9239,00:00:35,10,80,0.45,0.8407,0.8742,0.8571
3,0.9317,00:00:36,10,80,0.30,0.8202,0.9233,0.8687
4,0.9242,00:00:34,10,80,0.50,0.8314,0.8926,0.8609
5,0.9467,00:00:35,10,80,0.25,0.8375,0.9172,0.8755
6,0.9254,00:00:35,10,80,0.20,0.8071,0.9110,0.8559
7,0.9415,00:00:36,10,80,0.35,0.8684,0.9110,0.8892
8,0.9421,00:00:37,10,80,0.50,0.8622,0.9018,0.8816
9,0.9428,00:00:11,10,80,0.35,0.8671,0.9202,0.8929
10,0.9402,00:00:10,10,80,0.55,0.8452,0.8712,0.8580
