Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9672,00:00:06,10,80,0.15,0.8750,0.9722,0.9211
2,0.9888,00:00:05,10,80,0.10,0.9722,0.9722,0.9722
3,0.9691,00:00:05,10,80,0.15,0.8780,1.0000,0.9351
4,0.9844,00:00:05,10,80,0.10,0.9231,1.0000,0.9600
5,0.9828,00:00:05,10,80,0.10,0.9211,0.9722,0.9459
6,0.9884,00:00:05,10,80,0.10,0.9459,0.9722,0.9589
7,0.9880,00:00:05,10,80,0.10,0.9459,0.9722,0.9589
8,0.9740,00:00:05,10,80,0.10,0.8750,0.9722,0.9211
9,0.9888,00:00:02,10,80,0.10,0.9459,0.9722,0.9589
10,0.9929,00:00:02,10,80,0.10,0.9722,0.9722,0.9722
