Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9450,00:00:21,10,80,0.40,0.8781,0.9083,0.8930
2,0.9322,00:00:22,10,80,0.55,0.8634,0.9054,0.8839
3,0.9349,00:00:23,10,80,0.50,0.8663,0.8911,0.8785
4,0.9580,00:00:22,10,80,0.45,0.8961,0.9140,0.9050
5,0.9537,00:00:23,10,80,0.50,0.8883,0.9112,0.8996
6,0.9332,00:00:22,10,80,0.45,0.8400,0.9026,0.8702
7,0.9390,00:00:23,10,80,0.35,0.8511,0.9169,0.8828
8,0.9544,00:00:22,10,80,0.35,0.8726,0.9226,0.8969
9,0.9522,00:00:09,10,80,0.40,0.8692,0.9140,0.8911
10,0.9310,00:00:09,10,80,0.45,0.8516,0.8883,0.8696
