Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9994,00:00:12,10,80,0.10,1.0000,0.9853,0.9926
2,1.0000,00:00:12,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:13,10,80,0.10,1.0000,1.0000,1.0000
4,0.9999,00:00:12,10,80,0.10,1.0000,0.9853,0.9926
5,0.9942,00:00:13,10,80,0.10,0.9853,0.9853,0.9853
6,1.0000,00:00:13,10,80,0.60,1.0000,1.0000,1.0000
7,0.9991,00:00:12,10,80,0.10,0.9853,0.9853,0.9853
8,0.9998,00:00:13,10,80,0.40,1.0000,0.9853,0.9926
9,0.9976,00:00:05,10,80,0.10,0.9855,1.0000,0.9927
10,1.0000,00:00:05,10,80,0.40,1.0000,1.0000,1.0000
