Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9270,00:00:05,10,80,0.30,0.8644,0.9107,0.8870
2,0.9203,00:00:04,10,80,0.90,0.9423,0.8750,0.9074
3,0.9114,00:00:04,10,80,0.75,0.8889,0.8571,0.8727
4,0.9345,00:00:04,10,80,0.85,0.9259,0.8929,0.9091
5,0.9000,00:00:04,10,80,0.10,0.8772,0.8929,0.8850
6,0.8890,00:00:04,10,80,0.35,0.8571,0.8571,0.8571
7,0.9091,00:00:04,10,80,0.50,0.8246,0.8393,0.8319
8,0.9048,00:00:04,10,80,0.90,0.8679,0.8214,0.8440
9,0.9464,00:00:03,10,80,0.70,0.8868,0.8393,0.8624
10,0.8839,00:00:04,10,80,0.90,0.8182,0.8036,0.8108
