Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9404,00:00:39,10,80,0.15,0.8465,0.9188,0.8811
2,0.9327,00:00:38,10,80,0.40,0.8445,0.8590,0.8517
3,0.9403,00:00:39,10,80,0.55,0.8788,0.8675,0.8731
4,0.9469,00:00:40,10,80,0.15,0.8577,0.9274,0.8912
5,0.9454,00:00:39,10,80,0.10,0.8462,0.9402,0.8907
6,0.9420,00:00:39,10,80,0.40,0.8650,0.8761,0.8705
7,0.9275,00:00:39,10,80,0.30,0.8306,0.8803,0.8548
8,0.9487,00:00:40,10,80,0.10,0.8340,0.9231,0.8763
9,0.9515,00:00:13,10,80,0.20,0.8494,0.9402,0.8925
10,0.9389,00:00:12,10,80,0.20,0.8391,0.9359,0.8848
