Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6667,00:00:03,10,80,0.10,0.6000,0.5000,0.5455
2,0.5694,00:00:03,10,80,0.10,0.6000,0.5000,0.5455
3,0.4722,00:00:04,10,80,0.10,0.6000,0.5000,0.5455
4,0.5278,00:00:04,10,80,0.10,0.7500,0.5000,0.6000
5,0.5000,00:00:04,10,80,0.10,0.7500,0.5000,0.6000
6,0.5833,00:00:04,10,80,0.80,0.7500,0.5000,0.6000
7,0.4722,00:00:04,10,80,0.85,0.6667,0.3333,0.4444
8,0.6111,00:00:04,10,80,0.30,0.7500,0.5000,0.6000
9,0.5833,00:00:01,10,80,0.10,0.7500,0.5000,0.6000
10,0.7917,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
