Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9349,00:00:03,10,80,0.45,1.0000,0.8462,0.9167
2,0.9615,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
3,0.9527,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
4,0.9467,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
5,0.9527,00:00:02,10,80,0.10,1.0000,0.9231,0.9600
6,0.9290,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
7,0.9408,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
8,0.9231,00:00:03,10,80,0.10,1.0000,0.8462,0.9167
9,0.9408,00:00:02,10,80,0.25,1.0000,0.8462,0.9167
10,0.9290,00:00:01,10,80,0.10,1.0000,0.8462,0.9167
