Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6400,00:00:02,10,80,0.65,1.0000,0.4000,0.5714
2,0.4800,00:00:02,10,80,0.10,0.5000,0.4000,0.4444
3,0.6400,00:00:03,10,80,0.10,0.7500,0.6000,0.6667
4,0.6400,00:00:02,10,80,0.30,0.6667,0.8000,0.7273
5,0.5600,00:00:03,10,80,0.10,0.6000,0.6000,0.6000
6,0.4800,00:00:02,10,80,0.75,1.0000,0.4000,0.5714
7,0.8200,00:00:02,10,80,0.25,1.0000,0.6000,0.7500
8,0.5200,00:00:03,10,80,0.10,0.6667,0.4000,0.5000
9,0.4400,00:00:01,10,80,0.10,0.5000,0.4000,0.4444
10,0.3200,00:00:01,10,80,0.10,0.3333,0.4000,0.3636
