Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9943,00:00:10,10,80,0.50,0.9873,0.9398,0.9630
2,0.9935,00:00:07,10,80,0.35,0.9747,0.9277,0.9506
3,0.9951,00:00:07,10,80,0.45,0.9872,0.9277,0.9565
4,0.9931,00:00:08,10,80,0.30,0.9625,0.9277,0.9448
5,0.9954,00:00:09,10,80,0.10,0.9634,0.9518,0.9576
6,0.9917,00:00:07,10,80,0.85,0.9872,0.9277,0.9565
7,0.9929,00:00:07,10,80,0.10,0.9639,0.9639,0.9639
8,0.9918,00:00:07,10,80,0.30,0.9750,0.9398,0.9571
9,0.9813,00:00:05,10,80,0.40,0.9634,0.9518,0.9576
10,0.9955,00:00:03,10,80,0.20,0.9756,0.9639,0.9697
