Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9362,00:00:43,10,80,0.35,0.8703,0.8791,0.8747
2,0.9320,00:00:41,10,80,0.40,0.8617,0.8791,0.8703
3,0.9355,00:00:42,10,80,0.25,0.8592,0.9068,0.8824
4,0.9391,00:00:41,10,80,0.30,0.8419,0.9118,0.8755
5,0.9414,00:00:43,10,80,0.25,0.8623,0.8992,0.8804
6,0.9384,00:00:42,10,80,0.45,0.8724,0.8615,0.8669
7,0.9390,00:00:43,10,80,0.60,0.9043,0.8564,0.8797
8,0.9442,00:00:43,10,80,0.30,0.8609,0.9043,0.8821
9,0.9311,00:00:13,10,80,0.25,0.8534,0.8942,0.8733
10,0.9396,00:00:13,10,80,0.60,0.8969,0.8766,0.8866
