Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9187,00:00:05,10,80,0.35,0.8800,0.9167,0.8980
2,0.9397,00:00:05,10,80,0.35,0.8919,0.9167,0.9041
3,0.9211,00:00:05,10,80,0.40,0.8846,0.9583,0.9200
4,0.8987,00:00:05,10,80,0.10,0.8072,0.9306,0.8645
5,0.9316,00:00:04,10,80,0.30,0.8846,0.9583,0.9200
6,0.9508,00:00:05,10,80,0.25,0.9306,0.9306,0.9306
7,0.8501,00:00:05,10,80,0.10,0.7816,0.9444,0.8553
8,0.8981,00:00:05,10,80,0.65,0.8228,0.9028,0.8609
9,0.8906,00:00:02,10,80,0.15,0.8000,0.9444,0.8662
10,0.9364,00:00:02,10,80,0.35,0.8800,0.9167,0.8980
