Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7800,00:00:02,10,80,0.10,0.6667,0.8000,0.7273
2,0.9600,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
3,0.8800,00:00:02,10,80,0.10,0.7500,0.6000,0.6667
4,0.8200,00:00:02,10,80,0.70,1.0000,0.4000,0.5714
5,1.0000,00:00:02,10,80,0.10,1.0000,0.4000,0.5714
6,0.9200,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
7,0.8000,00:00:02,10,80,0.10,0.7500,0.6000,0.6667
8,0.8400,00:00:02,10,80,0.70,1.0000,0.6000,0.7500
9,0.8400,00:00:00,10,80,0.70,1.0000,0.6000,0.7500
10,1.0000,00:00:00,10,80,0.10,1.0000,0.4000,0.5714
