Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9809,00:00:02,10,80,0.10,1.0000,0.9583,0.9787
2,0.9618,00:00:02,10,80,0.10,0.9583,0.9583,0.9583
3,0.9410,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
4,0.9497,00:00:02,10,80,0.10,0.9583,0.9583,0.9583
5,0.9479,00:00:02,10,80,0.10,0.9583,0.9583,0.9583
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.9905,00:00:02,10,80,0.15,0.9583,0.9583,0.9583
8,0.9531,00:00:02,10,80,0.10,0.9583,0.9583,0.9583
9,1.0000,00:00:00,10,80,0.15,1.0000,1.0000,1.0000
10,0.9557,00:00:00,10,80,0.15,0.9200,0.9583,0.9388
