Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9361,00:00:21,10,80,0.30,0.8599,0.9408,0.8985
2,0.9278,00:00:18,10,80,0.10,0.8284,0.9756,0.8960
3,0.9517,00:00:19,10,80,0.25,0.8831,0.9477,0.9143
4,0.9388,00:00:19,10,80,0.15,0.8523,0.9652,0.9052
5,0.9467,00:00:19,10,80,0.15,0.8669,0.9756,0.9180
6,0.9569,00:00:19,10,80,0.20,0.8871,0.9582,0.9213
7,0.9464,00:00:18,10,80,0.20,0.8694,0.9512,0.9085
8,0.9353,00:00:18,10,80,0.15,0.8358,0.9756,0.9003
9,0.9442,00:00:11,10,80,0.15,0.8471,0.9652,0.9023
10,0.9228,00:00:10,10,80,0.20,0.8338,0.9443,0.8856
