Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9871,00:00:06,10,80,0.10,0.9773,0.8269,0.8958
2,0.9731,00:00:07,10,80,0.10,0.9216,0.9038,0.9126
3,0.9860,00:00:07,10,80,0.85,0.9444,0.9808,0.9623
4,0.9931,00:00:06,10,80,0.10,0.9630,1.0000,0.9811
5,0.9922,00:00:07,10,80,0.10,0.9792,0.9038,0.9400
6,0.9917,00:00:07,10,80,0.10,0.9792,0.9038,0.9400
7,0.9921,00:00:07,10,80,0.10,0.9792,0.9038,0.9400
8,0.9765,00:00:07,10,80,0.10,0.9778,0.8462,0.9072
9,0.9884,00:00:03,10,80,0.10,0.9362,0.8462,0.8889
10,0.9897,00:00:03,10,80,0.10,0.9592,0.9038,0.9307
