Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9416,00:00:30,10,80,0.40,0.8991,0.8547,0.8763
2,0.9327,00:00:30,10,80,0.50,0.8862,0.8605,0.8732
3,0.9304,00:00:31,10,80,0.40,0.8732,0.8808,0.8770
4,0.9174,00:00:31,10,80,0.50,0.8622,0.8547,0.8584
5,0.9333,00:00:30,10,80,0.25,0.8320,0.9070,0.8679
6,0.9291,00:00:31,10,80,0.20,0.8543,0.8866,0.8702
7,0.9485,00:00:30,10,80,0.45,0.8754,0.8983,0.8867
8,0.9249,00:00:31,10,80,0.70,0.8727,0.8372,0.8546
9,0.9222,00:00:11,10,80,0.60,0.8973,0.8634,0.8800
10,0.9439,00:00:11,10,80,0.60,0.9190,0.8576,0.8872
