Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9333,00:00:36,10,80,0.40,0.8662,0.9223,0.8934
2,0.9350,00:00:32,10,80,0.10,0.8522,0.9560,0.9011
3,0.9326,00:00:31,10,80,0.20,0.8684,0.9404,0.9030
4,0.9351,00:00:31,10,80,0.20,0.8495,0.9508,0.8973
5,0.9288,00:00:32,10,80,0.60,0.8803,0.9145,0.8971
6,0.9283,00:00:32,10,80,0.15,0.8348,0.9560,0.8913
7,0.9514,00:00:31,10,80,0.15,0.8643,0.9404,0.9007
8,0.9481,00:00:31,10,80,0.25,0.8738,0.9508,0.9107
9,0.9423,00:00:15,10,80,0.25,0.8798,0.9482,0.9127
10,0.9427,00:00:14,10,80,0.10,0.8545,0.9585,0.9035
