Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9445,00:00:25,10,80,0.25,0.8566,0.9048,0.8800
2,0.9332,00:00:24,10,80,0.30,0.8536,0.8831,0.8681
3,0.9050,00:00:26,10,80,0.15,0.7742,0.9351,0.8471
4,0.9236,00:00:27,10,80,0.30,0.8340,0.8918,0.8619
5,0.9266,00:00:25,10,80,0.65,0.8884,0.8268,0.8565
6,0.9362,00:00:24,10,80,0.50,0.8542,0.8874,0.8705
7,0.9341,00:00:24,10,80,0.60,0.9139,0.8268,0.8682
8,0.9212,00:00:26,10,80,0.80,0.8829,0.8485,0.8653
9,0.9352,00:00:11,10,80,0.20,0.8210,0.9134,0.8648
10,0.9497,00:00:10,10,80,0.40,0.8468,0.9091,0.8768
