Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9815,00:00:09,10,80,0.10,0.9474,0.9600,0.9536
2,0.9708,00:00:08,10,80,0.80,0.9583,0.9200,0.9388
3,0.9605,00:00:08,10,80,0.75,0.9459,0.9333,0.9396
4,0.9716,00:00:08,10,80,0.10,0.9595,0.9467,0.9530
5,0.9799,00:00:08,10,80,0.10,0.9859,0.9333,0.9589
6,0.9794,00:00:08,10,80,0.40,0.9861,0.9467,0.9660
7,0.9821,00:00:08,10,80,0.10,0.9863,0.9600,0.9730
8,0.9713,00:00:08,10,80,0.30,0.9595,0.9467,0.9530
9,0.9714,00:00:02,10,80,0.10,0.9474,0.9600,0.9536
10,0.9716,00:00:02,10,80,0.10,0.9351,0.9600,0.9474
