Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8918,00:01:04,10,80,0.40,0.8084,0.9427,0.8704
2,0.8924,00:00:56,10,80,0.35,0.8044,0.9427,0.8681
3,0.9095,00:00:57,10,80,0.40,0.8270,0.9384,0.8792
4,0.9234,00:00:57,10,80,0.35,0.8302,0.9456,0.8841
5,0.9123,00:00:57,10,80,0.50,0.8355,0.9097,0.8711
6,0.9250,00:00:56,10,80,0.35,0.8396,0.9527,0.8926
7,0.9176,00:00:57,10,80,0.35,0.8363,0.9513,0.8901
8,0.9140,00:00:55,10,80,0.40,0.8121,0.9599,0.8798
9,0.9184,00:00:27,10,80,0.40,0.8204,0.9427,0.8773
10,0.8986,00:00:25,10,80,0.45,0.8062,0.9355,0.8660
