Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9673,00:00:10,10,80,0.10,0.9231,0.9600,0.9412
2,0.9755,00:00:08,10,80,0.10,0.9467,0.9467,0.9467
3,0.9819,00:00:09,10,80,0.10,0.9730,0.9600,0.9664
4,0.9586,00:00:09,10,80,0.15,0.8765,0.9467,0.9103
5,0.9749,00:00:09,10,80,0.35,0.9474,0.9600,0.9536
6,0.9513,00:00:09,10,80,0.65,0.8519,0.9200,0.8846
7,0.9790,00:00:09,10,80,0.15,0.9595,0.9467,0.9530
8,0.9607,00:00:09,10,80,0.60,0.8765,0.9467,0.9103
9,0.9755,00:00:04,10,80,0.30,0.9589,0.9333,0.9459
10,0.9724,00:00:03,10,80,0.30,0.9221,0.9467,0.9342
