Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9995,00:00:46,10,80,0.10,0.9759,0.9975,0.9866
2,0.9999,00:00:49,10,80,0.40,0.9854,1.0000,0.9927
3,0.9995,00:00:49,10,80,0.10,0.9807,1.0000,0.9902
4,0.9995,00:00:50,10,80,0.15,0.9643,0.9975,0.9806
5,0.9993,00:00:50,10,80,0.10,0.9735,0.9951,0.9842
6,0.9998,00:00:44,10,80,0.10,0.9759,0.9975,0.9866
7,0.9997,00:00:49,10,80,0.10,0.9830,0.9951,0.9890
8,0.9997,00:00:51,10,80,0.10,0.9689,0.9975,0.9830
9,0.9999,00:00:24,10,80,0.45,0.9854,1.0000,0.9927
10,0.9980,00:00:25,10,80,0.10,0.9690,1.0000,0.9842
