Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9444,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
2,0.9167,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
3,0.9167,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
4,0.7778,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
5,1.0000,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
6,0.8611,00:00:02,10,80,0.10,0.8000,0.6667,0.7273
7,1.0000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
8,0.8889,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
9,0.5833,00:00:00,10,80,0.10,0.4000,0.3333,0.3636
10,0.8333,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
