6,43
6,57
50,97
104,123
106,124
105,125
8,153
151,153
7,154
65,156
8,187
25,187
153,187
54,208
105,224
25,229
153,231
103,251
106,251
92,260
250,260
200,262
247,274
59,288
54,299
244,299
151,304
300,304
248,305
266,321
153,325
248,335
8,340
25,340
336,340
301,341
272,349
301,357
202,358
272,365
87,368
65,369
103,371
225,371
215,374
323,376
238,377
377,381
244,384
322,387
8,25
24,25
12,34
24,43
38,43
2,45
33,50
45,50
12,51
38,53
31,54
24,57
57,58
2,60
50,60
12,61
38,61
12,62
38,62
5,65
39,65
44,65
50,65
9,68
46,68
47,68
7,69
24,69
43,69
57,69
58,69
61,70
62,70
68,70
68,72
38,79
50,80
68,80
78,80
13,81
38,81
65,81
39,82
61,82
62,82
68,82
33,84
38,84
61,84
62,84
63,84
13,85
65,85
57,88
57,89
57,90
58,90
88,90
89,90
68,91
38,92
52,92
55,92
12,97
13,97
33,97
83,97
83,98
13,99
30,99
33,99
48,99
54,103
70,103
80,103
82,103
87,103
50,105
80,105
85,105
2,106
80,106
82,106
9,110
33,110
39,110
46,110
47,110
61,110
62,110
68,110
70,110
72,110
78,110
82,110
91,110
97,110
103,110
10,111
25,111
39,111
51,111
57,111
68,111
80,111
68,112
68,113
57,114
5,116
68,116
82,116
103,116
104,116
106,116
25,117
39,117
51,117
70,117
72,117
80,117
91,117
103,117
110,117
13,118
31,118
85,118
86,118
87,118
104,118
105,118
106,118
110,118
53,120
5,121
48,121
50,121
51,121
57,121
68,121
70,121
78,121
97,121
99,121
103,121
106,121
112,121
117,121
83,122
104,122
105,122
25,123
51,123
57,123
68,123
72,123
80,123
82,123
86,123
91,123
10,124
25,124
33,124
51,124
54,124
57,124
68,124
78,124
99,124
110,124
97,125
98,125
25,126
51,126
57,126
68,126
78,126
82,126
98,126
99,126
104,126
25,133
12,134
82,134
116,134
121,134
25,135
25,136
25,137
25,138
38,139
25,140
2,141
12,141
65,141
103,141
118,141
125,141
57,142
13,143
33,143
54,143
87,144
106,144
142,145
10,146
12,146
30,146
65,146
87,146
106,146
134,146
83,147
50,148
54,148
65,148
2,149
12,149
30,149
68,149
70,149
72,149
87,149
91,149
104,149
7,151
8,151
142,151
104,152
106,152
121,152
1,153
24,153
25,153
43,153
