11,355
13,39
13,82
13,115
13,161
33,180
33,209
33,214
33,215
33,279
33,280
33,297
36,97
39,100
44,164
50,388
54,116
54,211
57,139
57,165
57,177
65,78
65,155
65,384
78,388
79,182
82,388
83,333
84,374
85,333
86,155
87,106
87,111
87,209
87,211
92,239
104,244
111,141
111,191
111,245
111,309
111,312
111,354
112,267
112,277
113,356
114,144
114,174
115,388
116,185
116,211
116,243
116,262
116,267
116,273
116,308
116,310
116,326
116,329
116,353
117,152
117,313
118,343
122,145
123,156
124,147
124,195
124,233
124,234
124,267
124,375
125,268
126,332
142,357
154,385
155,214
155,297
155,349
155,366
155,368
159,388
161,244
161,295
170,373
200,217
200,329
200,354
200,360
223,383
232,295
238,381
251,388
266,315
278,368
286,371
287,371
290,299
296,388
299,333
315,383
321,334
334,352
335,349
336,356
349,373
349,374
384,388
