13,39
6,43
6,57
65,78
13,82
36,97
50,97
39,100
87,106
87,111
13,115
54,116
104,123
106,124
105,125
57,139
111,141
114,144
122,145
124,147
117,152
8,153
151,153
7,154
65,155
86,155
65,156
123,156
13,161
44,164
57,165
114,174
57,177
33,180
79,182
116,185
8,187
25,187
153,187
111,191
124,195
54,208
33,209
87,209
54,211
87,211
116,211
33,214
155,214
33,215
200,217
105,224
25,229
153,231
124,233
124,234
92,239
116,243
104,244
161,244
111,245
103,251
106,251
92,260
250,260
116,262
200,262
112,267
116,267
124,267
125,268
116,273
247,274
112,277
33,279
33,280
59,288
161,295
232,295
33,297
155,297
54,299
244,299
290,299
151,304
300,304
248,305
116,308
111,309
116,310
111,312
117,313
266,315
266,321
153,325
116,326
116,329
200,329
126,332
83,333
85,333
299,333
321,334
248,335
8,340
25,340
336,340
301,341
118,343
155,349
272,349
335,349
334,352
116,353
111,354
200,354
11,355
113,356
336,356
142,357
301,357
202,358
200,360
272,365
155,366
87,368
155,368
278,368
65,369
103,371
225,371
286,371
287,371
170,373
349,373
84,374
215,374
349,374
124,375
323,376
238,377
238,381
377,381
223,383
315,383
65,384
244,384
154,385
322,387
50,388
78,388
82,388
115,388
159,388
251,388
296,388
384,388
