Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7903,0.5800,00:00:04,10,60.00,0.3500,0.6397,0.7250,0.6797,301,178,120,0,301,0,178,0,120,0,0,0,0,0
2,0.7988,0.6276,00:00:04,10,60.00,0.2500,0.6522,0.7500,0.6977,301,178,120,0,301,0,178,0,120,0,0,0,0,0
3,0.7702,0.5625,00:00:04,10,60.00,0.2500,0.6043,0.7000,0.6486,301,178,120,0,301,0,178,0,120,0,0,0,0,0
4,0.7575,0.5652,00:00:04,10,60.00,0.4500,0.6000,0.6500,0.6240,301,178,120,0,301,0,178,0,120,0,0,0,0,0
5,0.8127,0.6560,00:00:04,10,60.00,0.3500,0.6619,0.7667,0.7104,301,178,120,0,301,0,178,0,120,0,0,0,0,0
6,0.7619,0.5792,00:00:04,10,60.00,0.2000,0.6187,0.7167,0.6641,301,178,120,0,301,0,178,0,120,0,0,0,0,0
7,0.7465,0.5384,00:00:04,10,60.00,0.2000,0.5563,0.7000,0.6199,301,178,120,0,301,0,178,0,120,0,0,0,0,0
8,0.7678,0.5881,00:00:04,10,60.00,0.4500,0.6014,0.7167,0.6540,301,178,120,0,301,0,178,0,120,0,0,0,0,0
9,0.7468,0.5162,00:00:02,10,60.00,0.3500,0.5724,0.6917,0.6264,301,178,120,0,301,0,178,0,120,0,0,0,0,0
10,0.7875,0.5850,00:00:02,10,60.00,0.3000,0.6529,0.6583,0.6556,301,178,120,0,301,0,178,0,120,0,0,0,0,0
