Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8051,0.6376,00:00:01,10,60.00,0.6000,0.8235,0.5385,0.6512,64,38,26,0,64,0,38,0,26,0,0,0,0,0
2,0.7811,0.4841,00:00:01,10,60.00,0.1000,0.6296,0.6538,0.6415,64,38,26,0,64,0,38,0,26,0,0,0,0,0
3,0.7585,0.6043,00:00:01,10,60.00,0.1000,0.5484,0.6538,0.5965,64,38,26,0,64,0,38,0,26,0,0,0,0,0
4,0.8029,0.5786,00:00:01,10,60.00,0.1000,0.7273,0.6154,0.6667,64,38,26,0,64,0,38,0,26,0,0,0,0,0
5,0.7518,0.5605,00:00:01,10,60.00,0.1000,0.6000,0.5769,0.5882,64,38,26,0,64,0,38,0,26,0,0,0,0,0
6,0.8247,0.6326,00:00:01,10,60.00,0.1000,0.6000,0.6923,0.6429,64,38,26,0,64,0,38,0,26,0,0,0,0,0
7,0.8295,0.7291,00:00:01,10,60.00,0.3500,0.8421,0.6154,0.7111,64,38,26,0,64,0,38,0,26,0,0,0,0,0
8,0.7811,0.5587,00:00:01,10,60.00,0.3500,0.6667,0.7692,0.7143,64,38,26,0,64,0,38,0,26,0,0,0,0,0
9,0.7341,0.5594,00:00:00,10,60.00,0.1000,0.5600,0.5385,0.5490,64,38,26,0,64,0,38,0,26,0,0,0,0,0
10,0.8964,0.8195,00:00:00,10,60.00,0.2000,0.8261,0.7308,0.7755,64,38,26,0,64,0,38,0,26,0,0,0,0,0
