Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8269,0.6139,00:00:02,10,60.00,0.1500,0.6491,0.7708,0.7048,122,71,48,0,122,0,71,0,48,0,0,0,0,0
2,0.8920,0.7528,00:00:02,10,60.00,0.1000,0.7091,0.8125,0.7573,122,71,48,0,122,0,71,0,48,0,0,0,0,0
3,0.8325,0.6735,00:00:02,10,60.00,0.1500,0.5938,0.7917,0.6786,122,71,48,0,122,0,71,0,48,0,0,0,0,0
4,0.8736,0.7402,00:00:02,10,60.00,0.4500,0.6190,0.8125,0.7027,122,71,48,0,122,0,71,0,48,0,0,0,0,0
5,0.8621,0.7587,00:00:02,10,60.00,0.4500,0.6981,0.7708,0.7327,122,71,48,0,122,0,71,0,48,0,0,0,0,0
6,0.8571,0.6627,00:00:02,10,60.00,0.2000,0.6909,0.7917,0.7379,122,71,48,0,122,0,71,0,48,0,0,0,0,0
7,0.7938,0.5492,00:00:02,10,60.00,0.1000,0.5965,0.7083,0.6476,122,71,48,0,122,0,71,0,48,0,0,0,0,0
8,0.8735,0.7137,00:00:02,10,60.00,0.1000,0.6197,0.9167,0.7395,122,71,48,0,122,0,71,0,48,0,0,0,0,0
9,0.8981,0.7802,00:00:00,10,60.00,0.2000,0.7451,0.7917,0.7677,122,71,48,0,122,0,71,0,48,0,0,0,0,0
10,0.8196,0.5913,00:00:00,10,60.00,0.1000,0.6230,0.7917,0.6972,122,71,48,0,122,0,71,0,48,0,0,0,0,0
