Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8834,0.6847,00:00:09,10,60.00,0.5000,0.7887,0.7778,0.7832,367,214,144,0,367,0,214,0,144,0,0,0,0,0
2,0.8713,0.7489,00:00:09,10,60.00,0.6500,0.7826,0.7500,0.7660,367,214,144,0,367,0,214,0,144,0,0,0,0,0
3,0.8826,0.8230,00:00:09,10,60.00,0.2000,0.7718,0.7986,0.7850,367,214,144,0,367,0,214,0,144,0,0,0,0,0
4,0.8868,0.6738,00:00:09,10,60.00,0.2500,0.7943,0.7778,0.7860,367,214,144,0,367,0,214,0,144,0,0,0,0,0
5,0.8863,0.7817,00:00:09,10,60.00,0.5500,0.8148,0.7639,0.7885,367,214,144,0,367,0,214,0,144,0,0,0,0,0
6,0.8897,0.5842,00:00:09,10,60.00,0.2500,0.7867,0.8194,0.8027,367,214,144,0,367,0,214,0,144,0,0,0,0,0
7,0.8852,0.8251,00:00:09,10,60.00,0.5000,0.8346,0.7708,0.8014,367,214,144,0,367,0,214,0,144,0,0,0,0,0
8,0.8581,0.6790,00:00:09,10,60.00,0.3000,0.7708,0.7708,0.7708,367,214,144,0,367,0,214,0,144,0,0,0,0,0
9,0.8820,0.7212,00:00:04,10,60.00,0.3000,0.8201,0.7917,0.8057,367,214,144,0,367,0,214,0,144,0,0,0,0,0
10,0.8931,0.7841,00:00:04,10,60.00,0.4500,0.8043,0.7708,0.7872,367,214,144,0,367,0,214,0,144,0,0,0,0,0
