Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8022,0.7135,00:00:02,10,60.00,0.4500,0.7805,0.7111,0.7442,120,66,45,0,120,0,66,0,45,0,0,0,0,0
2,0.7790,0.6358,00:00:02,10,60.00,0.5500,0.7436,0.6444,0.6905,120,66,45,0,120,0,66,0,45,0,0,0,0,0
3,0.7864,0.6877,00:00:02,10,60.00,0.8000,0.8929,0.5556,0.6849,120,66,45,0,120,0,66,0,45,0,0,0,0,0
4,0.7900,0.6228,00:00:02,10,60.00,0.1500,0.6889,0.6889,0.6889,120,66,45,0,120,0,66,0,45,0,0,0,0,0
5,0.7830,0.5625,00:00:02,10,60.00,0.5000,0.7317,0.6667,0.6977,120,66,45,0,120,0,66,0,45,0,0,0,0,0
6,0.7111,0.6289,00:00:02,10,60.00,0.6000,0.8621,0.5556,0.6757,120,66,45,0,120,0,66,0,45,0,0,0,0,0
7,0.7910,0.5272,00:00:02,10,60.00,0.8500,0.7429,0.5778,0.6500,120,66,45,0,120,0,66,0,45,0,0,0,0,0
8,0.7770,0.6471,00:00:02,10,60.00,0.5500,0.7250,0.6444,0.6824,120,66,45,0,120,0,66,0,45,0,0,0,0,0
9,0.8121,0.7288,00:00:00,10,60.00,0.2000,0.7838,0.6444,0.7073,120,66,45,0,120,0,66,0,45,0,0,0,0,0
10,0.7541,0.6741,00:00:00,10,60.00,0.6000,0.7368,0.6222,0.6747,120,66,45,0,120,0,66,0,45,0,0,0,0,0
