Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8480,0.7222,00:00:03,10,60.00,0.1000,0.7527,0.7778,0.7650,233,134,90,0,233,0,134,0,90,0,0,0,0,0
2,0.8598,0.7255,00:00:03,10,60.00,0.5500,0.8312,0.7111,0.7665,233,134,90,0,233,0,134,0,90,0,0,0,0,0
3,0.8915,0.6041,00:00:03,10,60.00,0.3000,0.8068,0.7889,0.7978,233,134,90,0,233,0,134,0,90,0,0,0,0,0
4,0.8781,0.6771,00:00:03,10,60.00,0.5500,0.8171,0.7444,0.7791,233,134,90,0,233,0,134,0,90,0,0,0,0,0
5,0.8619,0.7069,00:00:03,10,60.00,0.9000,0.8312,0.7111,0.7665,233,134,90,0,233,0,134,0,90,0,0,0,0,0
6,0.8573,0.7356,00:00:03,10,60.00,0.8000,0.7976,0.7444,0.7701,233,134,90,0,233,0,134,0,90,0,0,0,0,0
7,0.8322,0.7781,00:00:03,10,60.00,0.7500,0.8421,0.7111,0.7711,233,134,90,0,233,0,134,0,90,0,0,0,0,0
8,0.9068,0.7808,00:00:03,10,60.00,0.1500,0.8000,0.8000,0.8000,233,134,90,0,233,0,134,0,90,0,0,0,0,0
9,0.8780,0.7576,00:00:01,10,60.00,0.1000,0.7727,0.7556,0.7640,233,134,90,0,233,0,134,0,90,0,0,0,0,0
10,0.8964,0.6379,00:00:01,10,60.00,0.8000,0.8295,0.8111,0.8202,233,134,90,0,233,0,134,0,90,0,0,0,0,0
