Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7004,0.4967,00:00:11,10,60.00,0.3500,0.6250,0.4545,0.5263,28,15,11,0,28,0,15,0,11,0,0,0,0,0
2,0.6074,0.4676,00:00:09,10,60.00,0.1000,0.6000,0.5455,0.5714,28,15,11,0,28,0,15,0,11,0,0,0,0,0
3,0.7252,0.5732,00:00:14,10,60.00,0.1000,0.7778,0.6364,0.7000,28,15,11,0,28,0,15,0,11,0,0,0,0,0
4,0.5145,0.3576,00:00:15,10,60.00,0.1000,0.5556,0.4545,0.5000,28,15,11,0,28,0,15,0,11,0,0,0,0,0
5,0.6116,0.5025,00:00:15,10,60.00,0.9000,1.0000,0.3636,0.5333,28,15,11,0,28,0,15,0,11,0,0,0,0,0
6,0.6198,0.4993,00:00:15,10,60.00,0.5500,0.8333,0.4545,0.5882,28,15,11,0,28,0,15,0,11,0,0,0,0,0
7,0.6674,0.5800,00:00:12,10,60.00,0.3500,0.7500,0.5455,0.6316,28,15,11,0,28,0,15,0,11,0,0,0,0,0
8,0.5310,0.3555,00:00:14,10,60.00,0.3500,0.4167,0.4545,0.4348,28,15,11,0,28,0,15,0,11,0,0,0,0,0
9,0.6302,0.5299,00:00:05,10,60.00,0.1500,1.0000,0.3636,0.5333,28,15,11,0,28,0,15,0,11,0,0,0,0,0
10,0.5682,0.3377,00:00:05,10,60.00,0.1000,0.4545,0.4545,0.4545,28,15,11,0,28,0,15,0,11,0,0,0,0,0
