Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8368,0.6529,00:00:08,10,60.00,0.5000,0.7518,0.6776,0.7128,391,226,152,0,391,0,226,0,152,0,0,0,0,0
2,0.8582,0.7810,00:00:09,10,60.00,0.4000,0.7500,0.7303,0.7400,391,226,152,0,391,0,226,0,152,0,0,0,0,0
3,0.8524,0.7630,00:00:09,10,60.00,0.4500,0.7432,0.7237,0.7333,391,226,152,0,391,0,226,0,152,0,0,0,0,0
4,0.8483,0.5839,00:00:08,10,60.00,0.1000,0.6954,0.6908,0.6931,391,226,152,0,391,0,226,0,152,0,0,0,0,0
5,0.8473,0.7467,00:00:09,10,60.00,0.1000,0.7343,0.6908,0.7119,391,226,152,0,391,0,226,0,152,0,0,0,0,0
6,0.8541,0.6258,00:00:09,10,60.00,0.6000,0.7606,0.7105,0.7347,391,226,152,0,391,0,226,0,152,0,0,0,0,0
7,0.8538,0.7762,00:00:08,10,60.00,0.5500,0.7039,0.7039,0.7039,391,226,152,0,391,0,226,0,152,0,0,0,0,0
8,0.8705,0.7394,00:00:09,10,60.00,0.6000,0.7941,0.7105,0.7500,391,226,152,0,391,0,226,0,152,0,0,0,0,0
9,0.8278,0.6316,00:00:04,10,60.00,0.1500,0.6646,0.7171,0.6899,391,226,152,0,391,0,226,0,152,0,0,0,0,0
10,0.8716,0.6535,00:00:04,10,60.00,0.2500,0.7746,0.7237,0.7483,391,226,152,0,391,0,226,0,152,0,0,0,0,0
