Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9269,0.7021,00:00:05,10,60.00,0.1500,0.7667,0.9758,0.8587,418,247,165,0,418,0,247,0,165,0,0,0,0,0
2,0.9239,0.8359,00:00:05,10,60.00,0.1500,0.7624,0.9333,0.8392,418,247,165,0,418,0,247,0,165,0,0,0,0,0
3,0.9534,0.8964,00:00:05,10,60.00,0.2000,0.8071,0.9636,0.8785,418,247,165,0,418,0,247,0,165,0,0,0,0,0
4,0.9277,0.8446,00:00:05,10,60.00,0.3000,0.8031,0.9394,0.8659,418,247,165,0,418,0,247,0,165,0,0,0,0,0
5,0.9362,0.7662,00:00:05,10,60.00,0.1000,0.7711,0.9394,0.8470,418,247,165,0,418,0,247,0,165,0,0,0,0,0
6,0.9391,0.7764,00:00:05,10,60.00,0.3500,0.8000,0.9697,0.8767,418,247,165,0,418,0,247,0,165,0,0,0,0,0
7,0.9322,0.8213,00:00:05,10,60.00,0.1500,0.7718,0.9636,0.8571,418,247,165,0,418,0,247,0,165,0,0,0,0,0
8,0.9422,0.8331,00:00:05,10,60.00,0.3000,0.7788,0.9818,0.8686,418,247,165,0,418,0,247,0,165,0,0,0,0,0
9,0.9376,0.7786,00:00:03,10,60.00,0.3000,0.7910,0.9636,0.8689,418,247,165,0,418,0,247,0,165,0,0,0,0,0
10,0.9346,0.7633,00:00:03,10,60.00,0.1000,0.7751,0.9818,0.8663,418,247,165,0,418,0,247,0,165,0,0,0,0,0
