Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4175,0.2091,00:00:02,10,60.00,0.2000,1.0000,0.3000,0.4615,27,14,10,0,27,0,14,0,10,0,0,0,0,0
2,0.5400,0.2407,00:00:02,10,60.00,0.2000,0.7500,0.3000,0.4286,27,14,10,0,27,0,14,0,10,0,0,0,0,0
3,0.4625,0.2067,00:00:02,10,60.00,0.2500,0.7500,0.3000,0.4286,27,14,10,0,27,0,14,0,10,0,0,0,0,0
4,0.9250,0.6097,00:00:02,10,60.00,0.6000,0.9000,0.9000,0.9000,27,14,10,0,27,0,14,0,10,0,0,0,0,0
5,0.5225,0.2247,00:00:02,10,60.00,0.8000,1.0000,0.3000,0.4615,27,14,10,0,27,0,14,0,10,0,0,0,0,0
6,0.5950,0.3662,00:00:02,10,60.00,0.2000,0.8000,0.4000,0.5333,27,14,10,0,27,0,14,0,10,0,0,0,0,0
7,0.8450,0.1709,00:00:02,10,60.00,0.7500,0.8889,0.8000,0.8421,27,14,10,0,27,0,14,0,10,0,0,0,0,0
8,0.5300,0.2344,00:00:02,10,60.00,0.5000,0.6000,0.3000,0.4000,27,14,10,0,27,0,14,0,10,0,0,0,0,0
9,0.8075,0.5328,00:00:00,10,60.00,0.3500,1.0000,0.7000,0.8235,27,14,10,0,27,0,14,0,10,0,0,0,0,0
10,0.5475,0.3278,00:00:00,10,60.00,0.2000,0.6667,0.4000,0.5000,27,14,10,0,27,0,14,0,10,0,0,0,0,0
