Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7519,0.5526,00:00:03,10,60.00,0.7000,0.6786,0.5588,0.6129,92,49,34,0,92,0,49,0,34,0,0,0,0,0
2,0.7409,0.5870,00:00:03,10,60.00,0.3000,0.6286,0.6471,0.6377,92,49,34,0,92,0,49,0,34,0,0,0,0,0
3,0.7435,0.6256,00:00:03,10,60.00,0.1000,0.6129,0.5588,0.5846,92,49,34,0,92,0,49,0,34,0,0,0,0,0
4,0.8013,0.7388,00:00:04,10,60.00,0.1000,0.7742,0.7059,0.7385,92,49,34,0,92,0,49,0,34,0,0,0,0,0
5,0.8317,0.7426,00:00:03,10,60.00,0.4500,0.7143,0.7353,0.7246,92,49,34,0,92,0,49,0,34,0,0,0,0,0
6,0.7872,0.5440,00:00:03,10,60.00,0.3000,0.6364,0.6176,0.6269,92,49,34,0,92,0,49,0,34,0,0,0,0,0
7,0.8183,0.6237,00:00:04,10,60.00,0.1000,0.7429,0.7647,0.7536,92,49,34,0,92,0,49,0,34,0,0,0,0,0
8,0.7455,0.6606,00:00:03,10,60.00,0.1000,0.6774,0.6176,0.6462,92,49,34,0,92,0,49,0,34,0,0,0,0,0
9,0.8008,0.6721,00:00:01,10,60.00,0.3000,0.7778,0.6176,0.6885,92,49,34,0,92,0,49,0,34,0,0,0,0,0
10,0.7760,0.6240,00:00:01,10,60.00,0.4500,0.6786,0.5588,0.6129,92,49,34,0,92,0,49,0,34,0,0,0,0,0
