Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7675,0.6928,00:00:01,10,60.00,0.9000,0.8235,0.6087,0.7000,60,34,23,0,60,0,34,0,23,0,0,0,0,0
2,0.8029,0.4541,00:00:01,10,60.00,0.1500,0.7273,0.6957,0.7111,60,34,23,0,60,0,34,0,23,0,0,0,0,0
3,0.8526,0.7826,00:00:01,10,60.00,0.9000,0.8667,0.5652,0.6842,60,34,23,0,60,0,34,0,23,0,0,0,0,0
4,0.7883,0.6319,00:00:01,10,60.00,0.1000,0.6296,0.7391,0.6800,60,34,23,0,60,0,34,0,23,0,0,0,0,0
5,0.8507,0.6221,00:00:01,10,60.00,0.1500,0.7826,0.7826,0.7826,60,34,23,0,60,0,34,0,23,0,0,0,0,0
6,0.7391,0.4350,00:00:01,10,60.00,0.8500,0.8000,0.5217,0.6316,60,34,23,0,60,0,34,0,23,0,0,0,0,0
7,0.8611,0.7438,00:00:01,10,60.00,0.1000,0.8095,0.7391,0.7727,60,34,23,0,60,0,34,0,23,0,0,0,0,0
8,0.8374,0.4869,00:00:01,10,60.00,0.6000,0.8889,0.6957,0.7805,60,34,23,0,60,0,34,0,23,0,0,0,0,0
9,0.8157,0.7561,00:00:00,10,60.00,0.2500,1.0000,0.6087,0.7568,60,34,23,0,60,0,34,0,23,0,0,0,0,0
10,0.8592,0.5347,00:00:00,10,60.00,0.1500,0.6923,0.7826,0.7347,60,34,23,0,60,0,34,0,23,0,0,0,0,0
