Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8765,0.5299,00:00:11,10,60.00,0.5500,0.7424,0.7277,0.7350,518,303,202,0,518,0,303,0,202,0,0,0,0,0
2,0.8781,0.6311,00:00:11,10,60.00,0.3500,0.6903,0.7723,0.7290,518,303,202,0,518,0,303,0,202,0,0,0,0,0
3,0.8753,0.7767,00:00:10,10,60.00,0.3000,0.7070,0.7525,0.7290,518,303,202,0,518,0,303,0,202,0,0,0,0,0
4,0.8903,0.7616,00:00:11,10,60.00,0.3500,0.7306,0.7921,0.7601,518,303,202,0,518,0,303,0,202,0,0,0,0,0
5,0.8777,0.7386,00:00:10,10,60.00,0.6000,0.8023,0.6832,0.7380,518,303,202,0,518,0,303,0,202,0,0,0,0,0
6,0.8950,0.7137,00:00:10,10,60.00,0.1000,0.7186,0.8218,0.7667,518,303,202,0,518,0,303,0,202,0,0,0,0,0
7,0.8835,0.6910,00:00:10,10,60.00,0.3000,0.7168,0.8020,0.7570,518,303,202,0,518,0,303,0,202,0,0,0,0,0
8,0.8992,0.6724,00:00:10,10,60.00,0.3000,0.7404,0.7624,0.7512,518,303,202,0,518,0,303,0,202,0,0,0,0,0
9,0.8668,0.6305,00:00:08,10,60.00,0.5500,0.7250,0.7178,0.7214,518,303,202,0,518,0,303,0,202,0,0,0,0,0
10,0.8836,0.6716,00:00:08,10,60.00,0.3000,0.7268,0.7376,0.7322,518,303,202,0,518,0,303,0,202,0,0,0,0,0
