Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8955,0.8054,00:00:04,10,60.00,0.5500,0.8785,0.7581,0.8139,320,185,124,0,320,0,185,0,124,0,0,0,0,0
2,0.8997,0.8219,00:00:04,10,60.00,0.2000,0.7836,0.8468,0.8140,320,185,124,0,320,0,185,0,124,0,0,0,0,0
3,0.8837,0.6295,00:00:04,10,60.00,0.9000,0.8679,0.7419,0.8000,320,185,124,0,320,0,185,0,124,0,0,0,0,0
4,0.8909,0.6756,00:00:04,10,60.00,0.4000,0.7969,0.8226,0.8095,320,185,124,0,320,0,185,0,124,0,0,0,0,0
5,0.8952,0.8175,00:00:04,10,60.00,0.3500,0.7967,0.7903,0.7935,320,185,124,0,320,0,185,0,124,0,0,0,0,0
6,0.9053,0.8392,00:00:04,10,60.00,0.3500,0.7786,0.8226,0.8000,320,185,124,0,320,0,185,0,124,0,0,0,0,0
7,0.9039,0.7580,00:00:04,10,60.00,0.4000,0.8559,0.7661,0.8085,320,185,124,0,320,0,185,0,124,0,0,0,0,0
8,0.8745,0.8065,00:00:04,10,60.00,0.5500,0.7734,0.7984,0.7857,320,185,124,0,320,0,185,0,124,0,0,0,0,0
9,0.9060,0.7812,00:00:02,10,60.00,0.7000,0.9000,0.7984,0.8462,320,185,124,0,320,0,185,0,124,0,0,0,0,0
10,0.8871,0.7846,00:00:02,10,60.00,0.3000,0.7829,0.8145,0.7984,320,185,124,0,320,0,185,0,124,0,0,0,0,0
