Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9698,0.9243,00:00:02,10,60.00,0.2500,0.9800,0.8033,0.8829,153,90,61,0,153,0,90,0,61,0,0,0,0,0
2,0.9618,0.8993,00:00:02,10,60.00,0.4000,0.9804,0.8197,0.8929,153,90,61,0,153,0,90,0,61,0,0,0,0,0
3,0.9714,0.9200,00:00:02,10,60.00,0.2000,0.9123,0.8525,0.8814,153,90,61,0,153,0,90,0,61,0,0,0,0,0
4,0.9654,0.5452,00:00:02,10,60.00,0.7500,0.9623,0.8361,0.8947,153,90,61,0,153,0,90,0,61,0,0,0,0,0
5,0.9535,0.6689,00:00:02,10,60.00,0.5000,0.9107,0.8361,0.8718,153,90,61,0,153,0,90,0,61,0,0,0,0,0
6,0.9624,0.9272,00:00:02,10,60.00,0.8500,0.8793,0.8361,0.8571,153,90,61,0,153,0,90,0,61,0,0,0,0,0
7,0.9681,0.8543,00:00:02,10,60.00,0.2500,0.9123,0.8525,0.8814,153,90,61,0,153,0,90,0,61,0,0,0,0,0
8,0.9726,0.8767,00:00:02,10,60.00,0.2000,0.9273,0.8361,0.8793,153,90,61,0,153,0,90,0,61,0,0,0,0,0
9,0.9600,0.9096,00:00:01,10,60.00,0.5500,0.8929,0.8197,0.8547,153,90,61,0,153,0,90,0,61,0,0,0,0,0
10,0.9736,0.7605,00:00:01,10,60.00,0.3000,0.9273,0.8361,0.8793,153,90,61,0,153,0,90,0,61,0,0,0,0,0
