Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8853,0.6387,00:00:23,10,60.00,0.4500,0.7381,0.7603,0.7490,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
2,0.8761,0.5945,00:00:23,10,60.00,0.2500,0.6964,0.7937,0.7418,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
3,0.8786,0.6179,00:00:23,10,60.00,0.2000,0.6679,0.8270,0.7390,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
4,0.8856,0.6912,00:00:23,10,60.00,0.3000,0.7000,0.8111,0.7515,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
5,0.8776,0.6055,00:00:23,10,60.00,0.3000,0.7051,0.7667,0.7346,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
6,0.8686,0.6355,00:00:22,10,60.00,0.4000,0.6844,0.7571,0.7189,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
7,0.8776,0.6535,00:00:23,10,60.00,0.1500,0.6615,0.8127,0.7293,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
8,0.8725,0.6038,00:00:23,10,60.00,0.3500,0.6711,0.7968,0.7286,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
9,0.8722,0.6124,00:00:10,10,60.00,0.1500,0.6628,0.8143,0.7308,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
10,0.8746,0.6297,00:00:10,10,60.00,0.1500,0.6702,0.8095,0.7333,1609,945,630,0,1609,0,945,0,630,0,0,0,0,0
