Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9204,0.8424,00:00:03,10,60.00,0.5500,0.8841,0.7262,0.7974,212,125,84,0,212,0,125,0,84,0,0,0,0,0
2,0.9629,0.9162,00:00:03,10,60.00,0.4500,0.8987,0.8452,0.8712,212,125,84,0,212,0,125,0,84,0,0,0,0,0
3,0.9325,0.8787,00:00:03,10,60.00,0.8000,0.8533,0.7619,0.8050,212,125,84,0,212,0,125,0,84,0,0,0,0,0
4,0.9287,0.8072,00:00:03,10,60.00,0.8000,0.8125,0.7738,0.7927,212,125,84,0,212,0,125,0,84,0,0,0,0,0
5,0.9362,0.8768,00:00:03,10,60.00,0.2500,0.7778,0.8333,0.8046,212,125,84,0,212,0,125,0,84,0,0,0,0,0
6,0.9126,0.8202,00:00:03,10,60.00,0.5000,0.7778,0.7500,0.7636,212,125,84,0,212,0,125,0,84,0,0,0,0,0
7,0.9309,0.8125,00:00:03,10,60.00,0.5000,0.8841,0.7262,0.7974,212,125,84,0,212,0,125,0,84,0,0,0,0,0
8,0.9475,0.8896,00:00:03,10,60.00,0.7500,0.8961,0.8214,0.8571,212,125,84,0,212,0,125,0,84,0,0,0,0,0
9,0.9506,0.8718,00:00:01,10,60.00,0.7000,0.8831,0.8095,0.8447,212,125,84,0,212,0,125,0,84,0,0,0,0,0
10,0.9219,0.8566,00:00:01,10,60.00,0.2000,0.6944,0.8929,0.7812,212,125,84,0,212,0,125,0,84,0,0,0,0,0
