Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7772,0.6539,00:00:06,10,60.00,0.2500,0.6585,0.6750,0.6667,103,59,40,0,103,0,59,0,40,0,0,0,0,0
2,0.7114,0.6077,00:00:05,10,60.00,0.2000,0.5102,0.6250,0.5618,103,59,40,0,103,0,59,0,40,0,0,0,0,0
3,0.7681,0.6112,00:00:06,10,60.00,0.7500,0.6500,0.6500,0.6500,103,59,40,0,103,0,59,0,40,0,0,0,0,0
4,0.8466,0.7265,00:00:05,10,60.00,0.1500,0.6400,0.8000,0.7111,103,59,40,0,103,0,59,0,40,0,0,0,0,0
5,0.7122,0.4667,00:00:06,10,60.00,0.9000,0.5918,0.7250,0.6517,103,59,40,0,103,0,59,0,40,0,0,0,0,0
6,0.7481,0.5354,00:00:06,10,60.00,0.1000,0.5455,0.7500,0.6316,103,59,40,0,103,0,59,0,40,0,0,0,0,0
7,0.7981,0.6588,00:00:06,10,60.00,0.4000,0.6458,0.7750,0.7045,103,59,40,0,103,0,59,0,40,0,0,0,0,0
8,0.7409,0.6628,00:00:05,10,60.00,0.2500,0.6744,0.7250,0.6988,103,59,40,0,103,0,59,0,40,0,0,0,0,0
9,0.7556,0.6042,00:00:01,10,60.00,0.5000,0.6512,0.7000,0.6747,103,59,40,0,103,0,59,0,40,0,0,0,0,0
10,0.7797,0.5812,00:00:01,10,60.00,0.3000,0.6170,0.7250,0.6667,103,59,40,0,103,0,59,0,40,0,0,0,0,0
