Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8978,0.6634,00:00:22,10,60.00,0.1500,0.7168,0.8267,0.7678,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
2,0.8803,0.5849,00:00:21,10,60.00,0.3000,0.7319,0.7914,0.7605,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
3,0.8987,0.6148,00:00:23,10,60.00,0.4500,0.7647,0.7975,0.7808,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
4,0.8909,0.5905,00:00:22,10,60.00,0.1500,0.7281,0.8420,0.7809,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
5,0.8938,0.5706,00:00:21,10,60.00,0.1500,0.7087,0.8359,0.7671,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
6,0.8872,0.6761,00:00:22,10,60.00,0.4500,0.7417,0.7837,0.7621,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
7,0.8894,0.5794,00:00:23,10,60.00,0.3000,0.7436,0.8006,0.7710,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
8,0.8904,0.6536,00:00:23,10,60.00,0.2500,0.7317,0.7991,0.7639,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
9,0.8911,0.6195,00:00:13,10,60.00,0.2500,0.7572,0.8083,0.7819,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
10,0.9014,0.7183,00:00:13,10,60.00,0.1500,0.7536,0.8113,0.7814,1668,978,652,0,1668,0,978,0,652,0,0,0,0,0
