Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8430,0.6521,00:00:44,10,60.00,0.3500,0.6553,0.7894,0.7162,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
2,0.8538,0.6713,00:00:44,10,60.00,0.2500,0.6800,0.7985,0.7345,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
3,0.8568,0.6967,00:00:44,10,60.00,0.4000,0.6973,0.7523,0.7238,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
4,0.8519,0.6763,00:00:44,10,60.00,0.2500,0.6778,0.7841,0.7271,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
5,0.8607,0.7020,00:00:44,10,60.00,0.1000,0.6619,0.8098,0.7284,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
6,0.8632,0.6983,00:00:44,10,60.00,0.3500,0.7242,0.7500,0.7369,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
7,0.8515,0.6595,00:00:44,10,60.00,0.3000,0.6791,0.7841,0.7278,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
8,0.8531,0.7003,00:00:44,10,60.00,0.4500,0.6741,0.7773,0.7220,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
9,0.8516,0.6815,00:00:23,10,60.00,0.1000,0.6503,0.8242,0.7270,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
10,0.8458,0.6723,00:00:22,10,60.00,0.3000,0.6819,0.7909,0.7324,3311,1980,1320,0,3311,0,1980,0,1320,0,0,0,0,0
