Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8290,0.6565,00:00:01,10,60.00,0.1000,0.7018,0.7273,0.7143,147,82,55,0,147,0,82,0,55,0,0,0,0,0
2,0.7551,0.5691,00:00:01,10,60.00,0.2500,0.7273,0.5818,0.6465,147,82,55,0,147,0,82,0,55,0,0,0,0,0
3,0.8842,0.7487,00:00:01,10,60.00,0.2500,0.7586,0.8000,0.7788,147,82,55,0,147,0,82,0,55,0,0,0,0,0
4,0.8152,0.6681,00:00:01,10,60.00,0.1000,0.7778,0.6364,0.7000,147,82,55,0,147,0,82,0,55,0,0,0,0,0
5,0.8514,0.7140,00:00:01,10,60.00,0.1000,0.6154,0.7273,0.6667,147,82,55,0,147,0,82,0,55,0,0,0,0,0
6,0.8445,0.7556,00:00:01,10,60.00,0.5500,0.8182,0.6545,0.7273,147,82,55,0,147,0,82,0,55,0,0,0,0,0
7,0.8084,0.6823,00:00:01,10,60.00,0.1000,0.6909,0.6909,0.6909,147,82,55,0,147,0,82,0,55,0,0,0,0,0
8,0.8686,0.7278,00:00:01,10,60.00,0.1000,0.7414,0.7818,0.7611,147,82,55,0,147,0,82,0,55,0,0,0,0,0
9,0.8425,0.7402,00:00:00,10,60.00,0.2000,0.7647,0.7091,0.7358,147,82,55,0,147,0,82,0,55,0,0,0,0,0
10,0.8396,0.6944,00:00:00,10,60.00,0.6500,0.7500,0.6545,0.6990,147,82,55,0,147,0,82,0,55,0,0,0,0,0
