Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7906,0.6180,00:00:18,10,60.00,0.3000,0.6047,0.7137,0.6547,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
2,0.7564,0.5327,00:00:18,10,60.00,0.2000,0.5787,0.7137,0.6392,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
3,0.7858,0.5447,00:00:18,10,60.00,0.1000,0.5697,0.7529,0.6486,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
4,0.7741,0.5581,00:00:18,10,60.00,0.2500,0.5824,0.6863,0.6301,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
5,0.7637,0.5609,00:00:18,10,60.00,0.1500,0.5599,0.7235,0.6313,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
6,0.7747,0.5253,00:00:18,10,60.00,0.3000,0.5795,0.7216,0.6428,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
7,0.7988,0.5408,00:00:18,10,60.00,0.2500,0.5916,0.7471,0.6603,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
8,0.7599,0.5466,00:00:18,10,60.00,0.2500,0.5934,0.7098,0.6464,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
9,0.7916,0.5667,00:00:08,10,60.00,0.1000,0.5813,0.7784,0.6655,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
10,0.7839,0.5189,00:00:08,10,60.00,0.2000,0.5777,0.7431,0.6501,1285,764,510,0,1285,0,764,0,510,0,0,0,0,0
