Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7817,0.6641,00:00:02,10,60.00,0.1000,0.5500,0.6875,0.6111,83,48,32,0,83,0,48,0,32,0,0,0,0,0
2,0.9209,0.8591,00:00:02,10,60.00,0.1500,0.7143,0.9375,0.8108,83,48,32,0,83,0,48,0,32,0,0,0,0,0
3,0.8057,0.7333,00:00:02,10,60.00,0.1500,0.6098,0.7812,0.6849,83,48,32,0,83,0,48,0,32,0,0,0,0,0
4,0.7881,0.7274,00:00:02,10,60.00,0.1500,0.5556,0.7812,0.6494,83,48,32,0,83,0,48,0,32,0,0,0,0,0
5,0.7812,0.6819,00:00:02,10,60.00,0.1000,0.6098,0.7812,0.6849,83,48,32,0,83,0,48,0,32,0,0,0,0,0
6,0.7346,0.5334,00:00:02,10,60.00,0.1000,0.4694,0.7188,0.5679,83,48,32,0,83,0,48,0,32,0,0,0,0,0
7,0.9192,0.8512,00:00:02,10,60.00,0.1000,0.6327,0.9688,0.7654,83,48,32,0,83,0,48,0,32,0,0,0,0,0
8,0.8909,0.7922,00:00:02,10,60.00,0.2000,0.6757,0.7812,0.7246,83,48,32,0,83,0,48,0,32,0,0,0,0,0
9,0.7756,0.7080,00:00:01,10,60.00,0.1000,0.5870,0.8438,0.6923,83,48,32,0,83,0,48,0,32,0,0,0,0,0
10,0.7957,0.7221,00:00:01,10,60.00,0.1500,0.5682,0.7812,0.6579,83,48,32,0,83,0,48,0,32,0,0,0,0,0
