Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8945,0.5264,00:00:02,10,60.00,0.7000,0.8140,0.7609,0.7865,119,67,46,0,119,0,67,0,46,0,0,0,0,0
2,0.8832,0.2977,00:00:03,10,60.00,0.6500,0.7660,0.7826,0.7742,119,67,46,0,119,0,67,0,46,0,0,0,0,0
3,0.8907,0.5470,00:00:02,10,60.00,0.4500,0.8409,0.8043,0.8222,119,67,46,0,119,0,67,0,46,0,0,0,0,0
4,0.8926,0.5146,00:00:02,10,60.00,0.4000,0.8333,0.7609,0.7955,119,67,46,0,119,0,67,0,46,0,0,0,0,0
5,0.8869,0.5063,00:00:03,10,60.00,0.7500,0.8649,0.6957,0.7711,119,67,46,0,119,0,67,0,46,0,0,0,0,0
6,0.8757,0.8145,00:00:02,10,60.00,0.9000,0.7778,0.7609,0.7692,119,67,46,0,119,0,67,0,46,0,0,0,0,0
7,0.8992,0.6188,00:00:02,10,60.00,0.8500,0.7778,0.7609,0.7692,119,67,46,0,119,0,67,0,46,0,0,0,0,0
8,0.9060,0.5938,00:00:03,10,60.00,0.3500,0.8571,0.7826,0.8182,119,67,46,0,119,0,67,0,46,0,0,0,0,0
9,0.8674,0.4547,00:00:01,10,60.00,0.1000,0.8049,0.7174,0.7586,119,67,46,0,119,0,67,0,46,0,0,0,0,0
10,0.8782,0.5842,00:00:01,10,60.00,0.8000,0.8947,0.7391,0.8095,119,67,46,0,119,0,67,0,46,0,0,0,0,0
