Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8041,0.6895,00:00:05,10,60.00,0.2000,0.6721,0.7193,0.6949,294,169,114,0,294,0,169,0,114,0,0,0,0,0
2,0.8305,0.7284,00:00:05,10,60.00,0.6000,0.7379,0.6667,0.7005,294,169,114,0,294,0,169,0,114,0,0,0,0,0
3,0.8513,0.7794,00:00:05,10,60.00,0.7000,0.7379,0.6667,0.7005,294,169,114,0,294,0,169,0,114,0,0,0,0,0
4,0.8904,0.8120,00:00:05,10,60.00,0.1000,0.7099,0.8158,0.7592,294,169,114,0,294,0,169,0,114,0,0,0,0,0
5,0.8646,0.7489,00:00:04,10,60.00,0.6500,0.7431,0.7105,0.7265,294,169,114,0,294,0,169,0,114,0,0,0,0,0
6,0.8174,0.7239,00:00:05,10,60.00,0.4500,0.6557,0.7018,0.6780,294,169,114,0,294,0,169,0,114,0,0,0,0,0
7,0.8687,0.7924,00:00:05,10,60.00,0.8000,0.8315,0.6491,0.7291,294,169,114,0,294,0,169,0,114,0,0,0,0,0
8,0.8831,0.6830,00:00:05,10,60.00,0.9000,0.8315,0.6491,0.7291,294,169,114,0,294,0,169,0,114,0,0,0,0,0
9,0.8765,0.6999,00:00:01,10,60.00,0.8500,0.7434,0.7368,0.7401,294,169,114,0,294,0,169,0,114,0,0,0,0,0
10,0.8848,0.7672,00:00:01,10,60.00,0.1500,0.7611,0.7544,0.7577,294,169,114,0,294,0,169,0,114,0,0,0,0,0
