Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7583,0.5662,00:00:02,10,60.00,0.2000,0.4603,0.7632,0.5743,98,57,38,0,98,0,57,0,38,0,0,0,0,0
2,0.8679,0.6823,00:00:02,10,60.00,0.1500,0.5833,0.9211,0.7143,98,57,38,0,98,0,57,0,38,0,0,0,0,0
3,0.8648,0.7472,00:00:02,10,60.00,0.1000,0.6000,0.8684,0.7097,98,57,38,0,98,0,57,0,38,0,0,0,0,0
4,0.8625,0.7366,00:00:02,10,60.00,0.1000,0.6038,0.8421,0.7033,98,57,38,0,98,0,57,0,38,0,0,0,0,0
5,0.8158,0.6785,00:00:02,10,60.00,0.2000,0.5172,0.7895,0.6250,98,57,38,0,98,0,57,0,38,0,0,0,0,0
6,0.8125,0.6320,00:00:02,10,60.00,0.1000,0.5333,0.8421,0.6531,98,57,38,0,98,0,57,0,38,0,0,0,0,0
7,0.9166,0.8509,00:00:02,10,60.00,0.7000,0.8667,0.6842,0.7647,98,57,38,0,98,0,57,0,38,0,0,0,0,0
8,0.8894,0.7793,00:00:02,10,60.00,0.1000,0.6250,0.9211,0.7447,98,57,38,0,98,0,57,0,38,0,0,0,0,0
9,0.8452,0.6781,00:00:01,10,60.00,0.1500,0.6122,0.7895,0.6897,98,57,38,0,98,0,57,0,38,0,0,0,0,0
10,0.7637,0.6433,00:00:01,10,60.00,0.2000,0.5472,0.7632,0.6374,98,57,38,0,98,0,57,0,38,0,0,0,0,0
