Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8886,0.7985,00:00:03,10,60.00,0.3000,0.7400,0.8043,0.7708,118,69,46,0,118,0,69,0,46,0,0,0,0,0
2,0.8345,0.6319,00:00:03,10,60.00,0.3500,0.7750,0.6739,0.7209,118,69,46,0,118,0,69,0,46,0,0,0,0,0
3,0.9207,0.7815,00:00:03,10,60.00,0.2000,0.8182,0.7826,0.8000,118,69,46,0,118,0,69,0,46,0,0,0,0,0
4,0.7807,0.6321,00:00:02,10,60.00,0.2000,0.8049,0.7174,0.7586,118,69,46,0,118,0,69,0,46,0,0,0,0,0
5,0.8527,0.7415,00:00:03,10,60.00,0.7000,0.7447,0.7609,0.7527,118,69,46,0,118,0,69,0,46,0,0,0,0,0
6,0.9049,0.7768,00:00:02,10,60.00,0.8500,0.7907,0.7391,0.7640,118,69,46,0,118,0,69,0,46,0,0,0,0,0
7,0.7769,0.6297,00:00:03,10,60.00,0.5500,0.6471,0.7174,0.6804,118,69,46,0,118,0,69,0,46,0,0,0,0,0
8,0.8476,0.7343,00:00:03,10,60.00,0.2000,0.7692,0.6522,0.7059,118,69,46,0,118,0,69,0,46,0,0,0,0,0
9,0.8160,0.7208,00:00:01,10,60.00,0.3500,0.8056,0.6304,0.7073,118,69,46,0,118,0,69,0,46,0,0,0,0,0
10,0.8333,0.7508,00:00:01,10,60.00,0.3000,0.7442,0.6957,0.7191,118,69,46,0,118,0,69,0,46,0,0,0,0,0
