Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9158,0.6089,00:00:04,10,60.00,0.6000,0.8085,0.8382,0.8231,348,202,136,0,348,0,202,0,136,0,0,0,0,0
2,0.9268,0.6344,00:00:04,10,60.00,0.9000,0.9138,0.7794,0.8413,348,202,136,0,348,0,202,0,136,0,0,0,0,0
3,0.9361,0.7522,00:00:04,10,60.00,0.4500,0.8406,0.8529,0.8467,348,202,136,0,348,0,202,0,136,0,0,0,0,0
4,0.9113,0.7747,00:00:04,10,60.00,0.5000,0.8473,0.8162,0.8315,348,202,136,0,348,0,202,0,136,0,0,0,0,0
5,0.9381,0.6452,00:00:04,10,60.00,0.9000,0.8889,0.8235,0.8550,348,202,136,0,348,0,202,0,136,0,0,0,0,0
6,0.9346,0.6513,00:00:04,10,60.00,0.4000,0.8760,0.8309,0.8528,348,202,136,0,348,0,202,0,136,0,0,0,0,0
7,0.9339,0.6871,00:00:04,10,60.00,0.6500,0.9333,0.8235,0.8750,348,202,136,0,348,0,202,0,136,0,0,0,0,0
8,0.9282,0.7013,00:00:05,10,60.00,0.3000,0.8810,0.8162,0.8473,348,202,136,0,348,0,202,0,136,0,0,0,0,0
9,0.9167,0.5641,00:00:04,10,60.00,0.6500,0.8456,0.8456,0.8456,348,202,136,0,348,0,202,0,136,0,0,0,0,0
10,0.9163,0.6039,00:00:04,10,60.00,0.8500,0.8906,0.8382,0.8636,348,202,136,0,348,0,202,0,136,0,0,0,0,0
