Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9440,0.8880,00:00:02,10,60.00,0.3500,0.8696,0.8333,0.8511,60,35,24,0,60,0,35,0,24,0,0,0,0,0
2,0.9306,0.8752,00:00:02,10,60.00,0.5000,0.8696,0.8333,0.8511,60,35,24,0,60,0,35,0,24,0,0,0,0,0
3,0.9058,0.6748,00:00:02,10,60.00,0.5500,0.8261,0.7917,0.8085,60,35,24,0,60,0,35,0,24,0,0,0,0,0
4,0.9149,0.8191,00:00:02,10,60.00,0.3500,0.8636,0.7917,0.8261,60,35,24,0,60,0,35,0,24,0,0,0,0,0
5,0.8950,0.7202,00:00:02,10,60.00,0.1500,0.7778,0.8750,0.8235,60,35,24,0,60,0,35,0,24,0,0,0,0,0
6,0.9319,0.8488,00:00:02,10,60.00,0.8500,0.9500,0.7917,0.8636,60,35,24,0,60,0,35,0,24,0,0,0,0,0
7,0.9110,0.3075,00:00:02,10,60.00,0.1000,0.7407,0.8333,0.7843,60,35,24,0,60,0,35,0,24,0,0,0,0,0
8,0.8867,0.6235,00:00:02,10,60.00,0.4000,0.7917,0.7917,0.7917,60,35,24,0,60,0,35,0,24,0,0,0,0,0
9,0.8212,0.3988,00:00:00,10,60.00,0.5000,0.7600,0.7917,0.7755,60,35,24,0,60,0,35,0,24,0,0,0,0,0
10,0.8906,0.8336,00:00:00,10,60.00,0.3500,0.9000,0.7500,0.8182,60,35,24,0,60,0,35,0,24,0,0,0,0,0
