Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8410,0.6428,00:00:05,10,60.00,0.3000,0.7110,0.8092,0.7569,383,226,152,0,383,0,226,0,152,0,0,0,0,0
2,0.8612,0.7262,00:00:05,10,60.00,0.1000,0.6919,0.8421,0.7596,383,226,152,0,383,0,226,0,152,0,0,0,0,0
3,0.8125,0.6605,00:00:05,10,60.00,0.3500,0.6932,0.8026,0.7439,383,226,152,0,383,0,226,0,152,0,0,0,0,0
4,0.7841,0.6107,00:00:04,10,60.00,0.5500,0.7025,0.7303,0.7161,383,226,152,0,383,0,226,0,152,0,0,0,0,0
5,0.8159,0.6615,00:00:04,10,60.00,0.5500,0.7383,0.7237,0.7309,383,226,152,0,383,0,226,0,152,0,0,0,0,0
6,0.8162,0.6401,00:00:05,10,60.00,0.1500,0.6831,0.8224,0.7463,383,226,152,0,383,0,226,0,152,0,0,0,0,0
7,0.8249,0.6632,00:00:05,10,60.00,0.1000,0.7175,0.8355,0.7720,383,226,152,0,383,0,226,0,152,0,0,0,0,0
8,0.7784,0.6059,00:00:05,10,60.00,0.3000,0.6826,0.7500,0.7147,383,226,152,0,383,0,226,0,152,0,0,0,0,0
9,0.7980,0.6360,00:00:02,10,60.00,0.2000,0.6970,0.7566,0.7256,383,226,152,0,383,0,226,0,152,0,0,0,0,0
10,0.8469,0.6872,00:00:02,10,60.00,0.3500,0.7500,0.8092,0.7785,383,226,152,0,383,0,226,0,152,0,0,0,0,0
