Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9705,0.8463,00:00:10,10,60.00,0.5000,0.9048,0.9248,0.9147,571,338,226,0,571,0,338,0,226,0,0,0,0,0
2,0.9669,0.7697,00:00:10,10,60.00,0.4500,0.8803,0.9115,0.8957,571,338,226,0,571,0,338,0,226,0,0,0,0,0
3,0.9725,0.7676,00:00:10,10,60.00,0.4500,0.8941,0.9336,0.9134,571,338,226,0,571,0,338,0,226,0,0,0,0,0
4,0.9618,0.6947,00:00:11,10,60.00,0.3000,0.8242,0.9336,0.8755,571,338,226,0,571,0,338,0,226,0,0,0,0,0
5,0.9694,0.8314,00:00:11,10,60.00,0.1500,0.8471,0.9558,0.8981,571,338,226,0,571,0,338,0,226,0,0,0,0,0
6,0.9701,0.7904,00:00:11,10,60.00,0.8000,0.8913,0.9071,0.8991,571,338,226,0,571,0,338,0,226,0,0,0,0,0
7,0.9788,0.6406,00:00:11,10,60.00,0.5000,0.9486,0.8982,0.9227,571,338,226,0,571,0,338,0,226,0,0,0,0,0
8,0.9654,0.8459,00:00:11,10,60.00,0.6000,0.8841,0.9115,0.8976,571,338,226,0,571,0,338,0,226,0,0,0,0,0
9,0.9725,0.7271,00:00:04,10,60.00,0.6500,0.9466,0.8628,0.9028,571,338,226,0,571,0,338,0,226,0,0,0,0,0
10,0.9735,0.7183,00:00:04,10,60.00,0.4000,0.8898,0.9292,0.9091,571,338,226,0,571,0,338,0,226,0,0,0,0,0
