Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8931,0.5457,00:00:15,10,60.00,0.4000,0.7694,0.7930,0.7810,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
2,0.8960,0.5653,00:00:15,10,60.00,0.4000,0.7681,0.7807,0.7744,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
3,0.8902,0.6054,00:00:15,10,60.00,0.4500,0.7412,0.7807,0.7605,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
4,0.8858,0.6478,00:00:15,10,60.00,0.4000,0.7632,0.7398,0.7513,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
5,0.8769,0.5785,00:00:15,10,60.00,0.1500,0.6938,0.8217,0.7523,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
6,0.8907,0.5953,00:00:15,10,60.00,0.3000,0.7446,0.7828,0.7632,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
7,0.8811,0.6258,00:00:16,10,60.00,0.2500,0.7065,0.7992,0.7500,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
8,0.8840,0.6348,00:00:15,10,60.00,0.1500,0.6899,0.8115,0.7458,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
9,0.8850,0.5449,00:00:09,10,60.00,0.3000,0.7374,0.7766,0.7565,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
10,0.8857,0.5902,00:00:09,10,60.00,0.2500,0.7193,0.7930,0.7544,1245,730,488,0,1245,0,730,0,488,0,0,0,0,0
