Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9118,0.8211,00:00:03,10,60.00,0.1500,0.8068,0.8452,0.8256,214,125,84,0,214,0,125,0,84,0,0,0,0,0
2,0.8908,0.7494,00:00:03,10,60.00,0.1000,0.7717,0.8452,0.8068,214,125,84,0,214,0,125,0,84,0,0,0,0,0
3,0.8966,0.8091,00:00:03,10,60.00,0.2500,0.7753,0.8214,0.7977,214,125,84,0,214,0,125,0,84,0,0,0,0,0
4,0.8645,0.5378,00:00:03,10,60.00,0.1000,0.6979,0.7976,0.7444,214,125,84,0,214,0,125,0,84,0,0,0,0,0
5,0.9002,0.8542,00:00:03,10,60.00,0.3500,0.8608,0.8095,0.8344,214,125,84,0,214,0,125,0,84,0,0,0,0,0
6,0.9082,0.6487,00:00:03,10,60.00,0.2000,0.7527,0.8333,0.7910,214,125,84,0,214,0,125,0,84,0,0,0,0,0
7,0.8802,0.8389,00:00:03,10,60.00,0.1500,0.7640,0.8095,0.7861,214,125,84,0,214,0,125,0,84,0,0,0,0,0
8,0.8595,0.6671,00:00:03,10,60.00,0.1000,0.7030,0.8452,0.7676,214,125,84,0,214,0,125,0,84,0,0,0,0,0
9,0.8937,0.7914,00:00:02,10,60.00,0.2500,0.8375,0.7976,0.8171,214,125,84,0,214,0,125,0,84,0,0,0,0,0
10,0.9141,0.8043,00:00:01,10,60.00,0.2500,0.7895,0.8929,0.8380,214,125,84,0,214,0,125,0,84,0,0,0,0,0
