Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9104,0.7544,00:00:17,10,60.00,0.4500,0.7342,0.7934,0.7627,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
2,0.9020,0.7105,00:00:17,10,60.00,0.3500,0.7456,0.7934,0.7688,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
3,0.8984,0.6027,00:00:17,10,60.00,0.4000,0.7240,0.7913,0.7562,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
4,0.9035,0.5981,00:00:17,10,60.00,0.3500,0.7446,0.7831,0.7633,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
5,0.9052,0.6663,00:00:17,10,60.00,0.4000,0.7678,0.7789,0.7733,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
6,0.9011,0.6404,00:00:17,10,60.00,0.4000,0.7254,0.8079,0.7644,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
7,0.9068,0.6697,00:00:17,10,60.00,0.5000,0.7593,0.7624,0.7608,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
8,0.9214,0.6675,00:00:17,10,60.00,0.4500,0.7650,0.8140,0.7888,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
9,0.9114,0.6034,00:00:07,10,60.00,0.3500,0.7588,0.7996,0.7787,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
10,0.9089,0.6482,00:00:07,10,60.00,0.5000,0.7429,0.8120,0.7759,1239,726,484,0,1239,0,726,0,484,0,0,0,0,0
