Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9261,0.8495,00:00:06,10,60.00,0.3500,0.7089,0.8750,0.7832,161,95,64,0,161,0,95,0,64,0,0,0,0,0
2,0.9031,0.7957,00:00:05,10,60.00,0.3000,0.6875,0.8594,0.7639,161,95,64,0,161,0,95,0,64,0,0,0,0,0
3,0.9076,0.7906,00:00:05,10,60.00,0.2000,0.7089,0.8750,0.7832,161,95,64,0,161,0,95,0,64,0,0,0,0,0
4,0.8970,0.8088,00:00:06,10,60.00,0.2500,0.6477,0.8906,0.7500,161,95,64,0,161,0,95,0,64,0,0,0,0,0
5,0.9230,0.8495,00:00:06,10,60.00,0.1000,0.7500,0.8906,0.8143,161,95,64,0,161,0,95,0,64,0,0,0,0,0
6,0.9000,0.8203,00:00:06,10,60.00,0.4000,0.6548,0.8594,0.7432,161,95,64,0,161,0,95,0,64,0,0,0,0,0
7,0.9199,0.8220,00:00:05,10,60.00,0.1000,0.7195,0.9219,0.8082,161,95,64,0,161,0,95,0,64,0,0,0,0,0
8,0.9089,0.8140,00:00:06,10,60.00,0.1000,0.6962,0.8594,0.7692,161,95,64,0,161,0,95,0,64,0,0,0,0,0
9,0.8965,0.7859,00:00:02,10,60.00,0.1000,0.6867,0.8906,0.7755,161,95,64,0,161,0,95,0,64,0,0,0,0,0
10,0.9046,0.8043,00:00:02,10,60.00,0.1000,0.6705,0.9219,0.7763,161,95,64,0,161,0,95,0,64,0,0,0,0,0
