Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9106,0.7020,00:00:27,10,60.00,0.1500,0.7000,0.8336,0.7610,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
2,0.9087,0.6304,00:00:26,10,60.00,0.2000,0.7224,0.8250,0.7703,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
3,0.9176,0.6032,00:00:26,10,60.00,0.3500,0.7385,0.8264,0.7800,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
4,0.9223,0.6553,00:00:26,10,60.00,0.4500,0.7654,0.8379,0.8000,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
5,0.9188,0.6485,00:00:27,10,60.00,0.3000,0.7445,0.8278,0.7840,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
6,0.9108,0.6404,00:00:27,10,60.00,0.3500,0.7490,0.7920,0.7699,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
7,0.9175,0.6625,00:00:26,10,60.00,0.3000,0.7497,0.8250,0.7855,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
8,0.9119,0.7698,00:00:27,10,60.00,0.3500,0.7490,0.8178,0.7819,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
9,0.9131,0.5977,00:00:11,10,60.00,0.1000,0.7089,0.8350,0.7668,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
10,0.9158,0.6567,00:00:11,10,60.00,0.3500,0.7560,0.8092,0.7817,1779,1044,697,0,1779,0,1044,0,697,0,0,0,0,0
